|0
299|8.9
300|13.66
301|13.35
302|14.99
303|15.61
304|8.18
305|11.53
306|6.03
307|18.55
308|17.86
309|14.16
310|12.99
311|7.89
312|9.71
313|21.99
314|20.49
315|10.99
316|18.24
317|16.59
318|22.99
319|12.39
320|12.29
321|10.16
322|22.99
323|12.29
324|9.99
325|17.99
326|22.99
327|18.25
328|8.9
329|20.99
330|14.33
331|8.39
332|7.69
333|8.18
334|13.99
335|8.67
336|10.99
337|6.89
338|16.78
339|11.99
340|13.99
341|13.35
342|15.31
343|6.49
344|14.65
345|13.99
346|7.26
347|7.12
348|14.33
349|19.52
350|9.99
351|13.33
352|6.03
353|8.9
354|7.89
355|7.9
356|9.67
357|15.99
358|15.61
359|21.0
360|7.12
361|10.16
362|11.67
363|9.99
364|22.99
365|17.57
366|20.99
367|17.86
368|14.48
369|13.67
370|18.55
371|15.1
372|7.69
373|6.03
374|13.67
375|16.29
376|14.47
377|13.99
378|14.99
379|15.61
380|15.61
381|15.41
382|12.99
383|12.29
384|9.71
385|15.61
386|12.29
387|12.12
388|10.99
389|19.99
390|12.69
391|13.98
392|12.69
393|9.17
394|18.55
395|9.99
396|13.49
397|12.12
398|9.99
399|19.99
400|14.31
401|12.12
402|10.49
403|10.99
404|13.67
405|9.17
406|7.26
407|12.29
408|13.33
409|8.9
410|15.61
411|6.39
412|9.25
413|7.26
414|17.14
415|20.31
416|9.99
417|7.9
418|18.99
419|9.17
420|13.33
421|16.29
422|12.39
423|14.99
424|17.57
425|14.64
426|21.98
427|11.53
428|13.85
429|6.39
430|19.29
431|13.66
432|18.25
433|11.99
434|6.89
435|15.61
436|11.67
437|16.99
438|11.53
439|15.61
440|15.61
441|22.99
442|10.99
443|9.67
444|14.33
445|22.99
446|19.52
447|17.57
448|10.15
449|15.61
450|6.24
451|10.49
452|14.16
453|20.49
454|10.99
455|7.66
456|22.99
457|6.92
458|15.61
459|12.99
460|8.9
461|8.18
462|10.99
463|12.99
464|9.17
465|14.31
466|9.25
467|8.18
468|22.2
469|15.61
470|7.89
471|9.99
472|17.57
473|13.18
474|10.49
475|17.14
476|11.49
477|12.99
478|16.29
479|18.25
480|18.84
481|22.99
482|14.98
483|18.24
484|8.18
485|12.99
486|18.2
487|11.67
488|10.99
489|13.98
490|13.53
491|7.89
492|13.11
493|14.65
494|11.22
495|11.99
496|15.61
497|18.24
498|18.55
499|15.61
500|21.67
501|18.85
502|11.99
503|12.99
504|13.66
505|16.29
506|7.89
507|16.29
508|18.49
509|15.31
510|7.9
511|16.99
512|10.38
513|21.99
514|15.88
515|12.99
516|7.69
517|8.67
518|8.39
519|9.17
520|6.03
521|10.99
522|13.99
523|13.11
524|13.18
525|14.65
526|16.99
527|17.27
528|15.31
529|15.59
530|11.99
531|20.99
532|16.99
533|19.99
534|18.99
535|10.99
536|13.99
537|7.89
538|14.64
539|13.98
540|15.22
541|12.99
542|11.14
543|12.29
544|16.29
545|11.99
546|20.31
547|21.0
548|9.76
549|18.24
550|14.99
551|15.31
552|9.49
553|17.76
554|6.24
555|10.99
556|10.99
557|15.59
558|7.62
559|15.61
560|18.84
561|17.76
562|6.89
563|11.99
564|11.14
565|22.99
566|17.57
567|14.33
568|11.67
569|10.16
570|8.67
571|11.67
572|15.61
573|6.89
574|13.33
575|19.19
576|9.49
577|12.49
578|13.99
579|14.99
580|18.75
581|9.17
582|21.98
583|20.99
584|9.99
585|6.03
586|22.99
587|12.49
588|12.42
589|15.41
590|11.53
591|14.33
592|6.03
593|6.49
594|17.99
595|6.68
596|17.86
597|12.29
598|21.6
599|10.99
600|12.69
601|10.49
602|13.99
603|14.99
604|12.99
605|18.99
606|13.67
607|13.35
608|9.76
609|17.57
610|17.27
611|17.57
612|18.25
613|10.99
614|18.99
615|19.99
616|13.33
617|17.57
618|13.98
619|17.99
620|7.89
621|6.49
622|12.59
623|7.26
624|11.53
625|10.99
626|7.26
627|13.18
628|15.99
629|14.31
630|11.53
631|12.99
632|10.99
633|12.99
634|12.59
635|11.14
636|11.99
637|13.67
638|14.09
639|17.86
640|12.99
641|7.69
642|16.29
643|13.11
644|15.8
645|11.53
646|16.29
647|13.99
648|13.67
649|15.61
650|10.15
651|14.65
652|15.61
653|17.57
654|6.03
655|14.65
656|13.11
657|18.25
658|12.69
659|14.65
660|19.24
661|12.29
662|10.99
663|8.67
664|17.86
665|15.59
666|13.99
667|6.03
668|14.3
669|9.17
670|14.65
671|14.31
672|15.59
673|14.64
674|9.99
675|17.88
676|7.9
677|13.53
678|6.24
679|16.29
680|6.68
681|14.49
682|13.65
683|8.18
684|12.69
685|17.57
686|14.33
687|13.33
688|13.98
689|12.99
690|8.18
691|11.44
692|8.39
693|11.49
694|7.62
695|10.99
696|9.17
697|13.24
698|9.17
699|6.03
700|22.74
701|18.25
702|13.35
703|14.99
704|16.55
705|8.9
706|14.65
707|10.15
708|18.84
709|18.55
710|15.22
711|22.99
712|21.18
713|14.47
714|13.11
715|14.99
716|12.69
717|10.99
718|10.99
719|9.17
720|12.69
721|12.39
722|12.29
723|10.64
724|13.66
725|14.99
726|18.25
727|12.99
728|11.53
729|19.52
730|13.98
731|22.99
732|13.99
733|10.16
734|19.72
735|7.26
736|15.61
737|11.53
738|6.62
739|7.89
740|14.65
741|13.35
742|18.99
743|15.61
744|13.33
745|11.44
746|10.99
747|22.99
748|8.18
749|6.62
750|15.61
751|15.8
752|18.24
753|15.31
754|9.99
755|6.92
756|16.55
757|22.15
758|18.84
759|6.89
760|13.66
761|9.99
762|15.8
763|21.99
764|17.27
765|9.49
766|12.39
767|12.49
768|12.99
769|9.17
770|17.57
771|20.2
772|10.99
773|13.33
774|11.67
775|14.48
776|18.25
777|8.18
778|12.69
779|17.27
780|18.25
781|17.86
782|13.99
783|14.49
784|12.59
785|12.69
786|9.99
787|13.11
788|18.84
789|17.77
790|17.57
791|8.94
792|16.29
793|19.24
794|11.49
795|6.39
796|10.99
797|9.76
798|18.25
799|15.61
800|9.99
801|10.64
802|19.05
803|16.78
804|12.69
805|10.99
806|18.25
807|22.99
808|11.99
809|12.39
810|8.18
811|22.99
812|19.97
813|18.25
814|14.33
815|15.96
816|9.25
817|13.33
818|12.05
819|9.17
820|16.55
821|17.57
822|7.49
823|9.17
824|18.75
825|13.67
826|6.68
827|6.62
828|13.99
829|11.99
830|12.29
831|13.98
832|12.39
833|19.99
834|15.41
835|16.2
836|21.99
837|10.15
838|12.69
839|8.18
840|7.89
841|6.39
842|18.55
843|9.99
844|8.9
845|9.17
846|13.65
847|6.49
848|13.35
849|13.11
850|15.8
851|17.57
852|15.8
853|13.05
854|15.61
855|10.16
856|13.67
857|17.57
858|6.03
859|16.99
860|16.99
861|9.67
862|18.24
863|16.49
864|6.03
865|19.19
866|12.49
867|14.98
868|13.11
869|14.09
870|13.11
871|12.29
872|8.18
873|17.57
874|13.99
875|6.62
876|15.61
877|8.67
878|9.99
879|8.9
880|18.49
881|12.59
882|8.9
883|18.24
884|11.53
885|11.53
886|8.9
887|17.56
888|18.24
889|10.49
890|11.67
891|16.24
892|13.99
893|18.24
894|14.65
895|9.49
896|12.29
897|12.69
898|12.99
899|21.99
900|21.99
901|21.6
902|10.15
903|11.99
904|15.61
905|18.2
906|15.61
907|11.99
908|19.22
909|12.69
910|16.99
911|15.31
912|12.29
913|13.98
914|8.9
915|20.99
916|14.33
917|14.33
918|17.57
919|9.49
920|12.29
921|16.29
922|13.05
923|8.39
924|11.99
925|13.05
926|18.2
927|8.18
928|14.47
929|14.09
930|19.19
931|16.99
932|17.86
933|10.16
934|20.99
935|10.99
936|13.18
937|10.99
938|22.99
939|10.65
940|13.11
941|16.55
942|9.99
943|11.14
944|16.55
945|10.99
946|15.22
947|9.76
948|9.99
949|10.99
950|10.99
951|17.57
952|15.61
953|16.49
954|6.49
955|7.89
956|6.03
957|10.99
958|7.89
959|11.67
960|15.61
961|7.89
962|13.99
963|13.99
964|12.59
965|10.99
966|22.99
967|9.17
968|12.59
969|13.98
970|9.99
971|10.16
972|16.49
973|18.55
974|12.49
975|10.99
976|16.99
977|13.11
978|11.53
979|14.16
980|12.59
981|17.86
982|15.61
983|7.89
984|12.59
985|7.69
986|12.69
987|13.33
988|14.99
989|7.49
990|14.49
991|14.64
992|14.65
993|6.89
994|7.9
995|7.62
996|11.14
997|22.45
998|11.14
999|9.99
1000|14.16
1001|22.95
1002|7.49
1003|18.25
1004|8.9
1005|17.57
1006|10.15
1007|6.92
1008|13.11
1009|11.53
1010|15.61
1011|8.18
1012|14.33
1013|22.15
1014|10.64
1015|22.99
1016|14.16
1017|10.49
1018|9.17
1019|9.99
1020|9.17
1021|6.24
1022|13.35
1023|16.29
1024|16.99
1025|15.41
1026|15.59
1027|11.53
1028|11.99
1029|8.67
1030|9.99
1031|20.49
1032|9.17
1033|18.25
1034|14.65
1035|10.99
1036|10.15
1037|13.33
1038|6.03
1039|14.99
1040|11.53
1041|12.12
1042|13.11
1043|14.31
1044|18.75
1045|14.49
1046|6.49
1047|22.99
1048|19.52
1049|14.33
1050|8.19
1051|9.99
1052|12.12
1053|18.25
1054|12.99
1055|9.99
1056|13.33
1057|13.99
1058|14.79
1059|10.65
1060|9.17
1061|12.69
1062|13.99
1063|15.1
1064|19.19
1065|6.03
1066|8.18
1067|13.33
1068|13.99
1069|7.29
1070|18.25
1071|12.99
1072|15.59
1073|21.98
1074|16.99
1075|17.57
1076|12.29
1077|11.49
1078|15.61
1079|6.68
1080|10.99
1081|16.2
1082|13.99
1083|21.48
1084|10.99
1085|12.69
1086|22.15
1087|14.99
1088|17.27
1089|8.67
1090|8.18
1091|15.61
1092|13.35
1093|7.62
1094|10.99
1095|19.52
1096|12.39
1097|16.55
1098|16.55
1099|14.65
1100|18.49
1101|12.49
1102|12.69
1103|16.99
1104|13.18
1105|15.31
1106|17.86
1107|14.33
1108|19.99
1109|14.49
1110|11.22
1111|13.33
1112|11.67
1113|13.05
1114|17.77
1115|17.86
1116|13.99
1117|10.99
1118|18.24
1119|22.99
1120|16.55
1121|9.49
1122|16.55
1123|13.98
1124|9.99
1125|14.09
1126|6.03
1127|12.12
1128|16.29
1129|7.89
1130|14.09
1131|15.31
1132|17.57
1133|19.99
1134|6.24
1135|8.18
1136|19.52
1137|20.49
1138|15.61
1139|12.29
1140|11.22
1141|6.62
1142|9.17
1143|14.09
1144|6.49
1145|13.68
1146|12.29
1147|6.99
1148|17.57
1149|19.52
1150|13.66
1151|9.17
1152|12.12
1153|15.61
1154|12.59
1155|12.12
1156|16.49
1157|15.59
1158|15.31
1159|20.99
1160|7.69
1161|10.99
1162|6.03
1163|7.12
1164|7.26
1165|20.99
1166|22.99
1167|12.29
1168|7.9
1169|21.48
1170|17.14
1171|6.03
1172|9.25
1173|22.15
1174|6.03
1175|17.86
1176|11.71
1177|15.31
1178|9.99
1179|10.99
1180|8.39
1181|19.99
1182|6.03
1183|17.57
1184|7.26
1185|20.49
1186|14.31
1187|17.57
1188|10.99
1189|10.99
1190|13.11
1191|12.39
1192|6.03
1193|16.55
1194|10.15
1195|7.26
1196|14.33
1197|10.99
1198|12.39
1199|17.57
1200|11.44
1201|17.86
1202|10.37
1203|12.99
1204|14.65
1205|9.67
1206|7.9
1207|13.33
1208|12.99
1209|12.69
1210|18.55
1211|18.25
1212|14.16
1213|12.85
1214|8.18
1215|9.17
1216|12.99
1217|14.65
1218|12.29
1219|12.12
1220|16.55
1221|11.53
1222|22.45
1223|12.18
1224|12.59
1225|7.89
1226|20.99
1227|12.69
1228|12.29
1229|12.69
1230|13.11
1231|8.18
1232|16.55
1233|11.53
1234|16.55
1235|14.49
1236|7.62
1237|14.49
1238|10.99
1239|12.59
1240|11.53
1241|13.35
1242|11.53
1243|14.65
1244|12.35
1245|6.03
1246|13.49
1247|15.8
1248|8.39
1249|19.24
1250|17.86
1251|20.99
1252|22.99
1253|7.69
1254|19.47
1255|10.99
1256|9.99
1257|13.99
1258|22.99
1259|6.92
1260|13.98
1261|11.53
1262|12.69
1263|12.29
1264|7.26
1265|9.99
1266|6.89
1267|18.25
1268|9.17
1269|22.99
1270|14.64
1271|9.17
1272|11.67
1273|18.25
1274|17.57
1275|18.25
1276|15.99
1277|9.17
1278|22.99
1279|14.99
1280|12.99
1281|14.49
1282|17.57
1283|15.8
1284|19.52
1285|10.99
1286|12.69
1287|20.2
1288|11.99
1289|13.67
1290|7.89
1291|9.17
1292|22.99
1293|12.05
1294|13.18
1295|13.67
1296|8.9
1297|15.8
1298|13.67
1299|12.29
1300|18.25
1301|9.17
1302|14.33
1303|22.99
1304|9.17
1305|13.98
1306|12.49
1307|21.18
1308|11.99
1309|6.49
1310|8.67
1311|18.49
1312|14.09
1313|13.18
1314|22.99
1315|7.49
1316|19.22
1317|15.31
1318|14.33
1319|13.99
1320|10.99
1321|16.99
1322|9.99
1323|19.52
1324|12.99
1325|7.89
1326|9.88
1327|15.31
1328|21.0
1329|8.9
1330|17.77
1331|7.89
1332|10.99
1333|13.18
1334|20.8
1335|16.55
1336|12.12
1337|13.99
1338|8.9
1339|10.99
1340|14.65
1341|12.39
1342|12.99
1343|15.61
1344|10.99
1345|6.03
1346|12.49
1347|7.26
1348|14.33
1349|13.99
1350|15.61
1351|6.99
1352|18.49
1353|8.18
1354|10.99
1355|16.99
1356|14.09
1357|12.05
1358|10.99
1359|14.99
1360|16.29
1361|16.55
1362|14.65
1363|12.99
1364|12.49
1365|9.99
1366|20.2
1367|18.84
1368|14.47
1369|10.59
1370|9.17
1371|11.44
1372|12.69
1373|17.77
1374|6.62
1375|9.99
1376|8.18
1377|12.29
1378|17.57
1379|14.49
1380|12.49
1381|22.99
1382|11.53
1383|12.39
1384|11.44
1385|13.18
1386|13.33
1387|21.99
1388|22.99
1389|15.99
1390|17.56
1391|9.76
1392|7.89
1393|6.62
1394|15.61
1395|15.1
1396|18.84
1397|16.55
1398|6.03
1399|20.99
1400|7.9
1401|16.55
1402|14.31
1403|6.03
1404|19.52
1405|17.57
1406|17.57
1407|12.69
1408|11.53
1409|20.5
1410|11.44
1411|21.67
1412|9.99
1413|10.99
1414|8.67
1415|14.96
1416|7.91
1417|8.18
1418|9.17
1419|19.99
1420|19.52
1421|13.98
1422|13.67
1423|17.57
1424|21.99
1425|15.61
1426|22.47
1427|13.33
1428|9.17
1429|19.24
1430|8.9
1431|7.69
1432|9.17
1433|6.24
1434|17.57
1435|22.99
1436|11.99
1437|16.55
1438|17.57
1439|15.61
1440|17.27
1441|14.99
1442|13.98
1443|11.14
1444|15.61
1445|8.18
1446|12.12
1447|6.24
1448|20.99
1449|13.66
1450|13.99
1451|12.99
1452|13.33
1453|15.61
1454|15.61
1455|8.9
1456|11.99
1457|16.29
1458|10.99
1459|18.55
1460|11.22
1461|20.99
1462|22.95
1463|13.33
1464|22.15
1465|8.9
1466|7.49
1467|13.98
1468|12.99
1469|19.22
1470|10.49
1471|6.89
1472|16.29
1473|13.35
1474|18.92
1475|20.99
1476|8.9
1477|15.31
1478|8.18
1479|10.99
1480|21.22
1481|13.66
1482|17.76
1483|13.68
1484|12.69
1485|14.49
1486|10.16
1487|11.44
1488|12.05
1489|17.86
1490|11.44
1491|14.65
1492|7.69
1493|11.53
1494|18.75
1495|8.18
1496|12.99
1497|16.99
1498|13.65
1499|12.29
1500|19.19
1501|7.9
1502|11.53
1503|15.41
1504|22.99
1505|9.99
1506|20.2
1507|9.71
1508|7.62
1509|19.99
1510|14.33
1511|12.85
1512|15.61
1513|15.31
1514|18.25
1515|6.03
1516|11.67
1517|14.33
1518|10.99
1519|14.16
1520|21.99
1521|16.55
1522|16.55
1523|18.99
1524|21.6
1525|7.12
1526|11.99
1527|17.57
1528|15.61
1529|21.0
1530|7.26
1531|11.53
1532|8.9
1533|18.24
1534|10.64
1535|19.47
1536|13.67
1537|9.17
1538|14.65
1539|12.59
1540|11.14
1541|9.99
1542|22.95
1543|12.69
1544|14.49
1545|9.17
1546|12.39
1547|17.57
1548|6.89
1549|9.99
1550|10.99
1551|18.25
1552|14.65
1553|8.67
1554|7.26
1555|14.33
1556|17.56
1557|8.63
1558|11.14
1559|8.18
1560|9.17
1561|13.66
1562|16.55
1563|12.29
1564|7.49
1565|11.14
1566|13.05
1567|19.19
1568|19.52
1569|16.49
1570|9.99
1571|6.03
1572|8.67
1573|14.33
1574|19.99
1575|12.35
1576|14.33
1577|10.99
1578|8.9
1579|9.17
1580|10.99
1581|13.35
1582|13.18
1583|22.99
1584|10.99
1585|20.99
1586|13.35
1587|12.39
1588|19.47
1589|9.49
1590|9.17
1591|18.99
1592|13.99
1593|12.69
1594|16.49
1595|13.33
1596|15.31
1597|17.27
1598|8.9
1599|18.25
1600|14.61
1601|8.9
1602|15.61
1603|11.99
1604|10.16
1605|12.49
1606|11.99
1607|16.55
1608|16.29
1609|13.99
1610|19.99
1611|14.99
1612|11.53
1613|20.49
1614|14.65
1615|11.53
1616|20.99
1617|16.99
1618|16.29
1619|11.53
1620|15.88
1621|19.42
1622|21.98
1623|14.49
1624|12.29
1625|10.16
1626|7.89
1627|14.99
1628|20.2
1629|15.31
1630|14.65
1631|15.61
1632|6.03
1633|19.52
1634|12.69
1635|20.5
1636|21.99
1637|13.35
1638|19.19
1639|12.69
1640|15.1
1641|14.47
1642|13.11
1643|13.65
1644|15.61
1645|8.18
1646|9.99
1647|12.69
1648|17.77
1649|11.99
1650|9.99
1651|7.26
1652|14.49
1653|14.65
1654|10.99
1655|10.15
1656|11.67
1657|18.92
1658|14.09
1659|12.12
1660|10.99
1661|13.99
1662|12.99
1663|15.61
1664|10.99
1665|16.59
1666|12.99
1667|12.99
1668|7.89
1669|22.99
1670|11.53
1671|6.99
1672|19.52
1673|14.09
1674|9.17
1675|11.99
1676|19.2
1677|12.59
1678|19.19
1679|10.99
1680|10.16
1681|14.65
1682|16.99
1683|7.89
1684|8.9
1685|14.98
1686|16.99
1687|13.99
1688|17.57
1689|9.99
1690|14.31
1691|12.49
1692|19.36
1693|12.29
1694|6.92
1695|7.69
1696|14.49
1697|11.86
1698|12.12
1699|14.33
1700|22.99
1701|22.99
1702|9.17
1703|6.24
1704|13.99
1705|19.22
1706|11.53
1707|9.99
1708|11.53
1709|9.17
1710|15.41
1711|12.69
1712|13.68
1713|7.49
1714|18.49
1715|12.69
1716|15.61
1717|7.26
1718|6.97
1719|6.03
1720|11.55
1721|16.55
1722|12.49
1723|17.57
1724|10.16
1725|12.49
1726|12.69
1727|8.18
1728|11.53
1729|12.39
1730|8.18
1731|8.88
1732|13.33
1733|7.9
1734|12.59
1735|14.11
1736|17.86
1737|8.6
1738|8.18
1739|22.99
1740|13.35
1741|20.49
1742|13.11
1743|7.62
1744|13.33
1745|12.05
1746|22.99
1747|9.99
1748|12.99
1749|6.24
1750|16.55
1751|16.55
1752|22.99
1753|7.49
1754|12.85
1755|15.61
1756|16.55
1757|7.89
1758|13.99
1759|7.26
1760|13.33
1761|9.17
1762|21.49
1763|9.99
1764|11.53
1765|6.54
1766|15.61
1767|13.33
1768|17.57
1769|16.99
1770|14.33
1771|15.61
1772|8.19
1773|6.24
1774|12.35
1775|13.33
1776|17.57
1777|17.57
1778|18.84
1779|15.59
1780|11.14
1781|20.5
1782|6.62
1783|16.99
1784|15.59
1785|22.99
1786|8.9
1787|16.49
1788|9.99
1789|19.05
1790|10.99
1791|15.31
1792|20.99
1793|7.62
1794|12.69
1795|18.55
1796|7.89
1797|12.69
1798|16.29
1799|9.17
1800|6.24
1801|21.99
1802|13.99
1803|22.99
1804|6.24
1805|12.59
1806|11.36
1807|14.49
1808|12.49
1809|12.39
1810|6.39
1811|8.67
1812|17.57
1813|11.53
1814|11.14
1815|20.2
1816|13.67
1817|6.03
1818|22.99
1819|18.2
1820|13.35
1821|13.66
1822|9.17
1823|12.12
1824|17.77
1825|19.52
1826|9.17
1827|11.99
1828|12.69
1829|14.65
1830|12.69
1831|22.4
1832|18.54
1833|12.29
1834|17.57
1835|14.99
1836|16.49
1837|6.03
1838|6.03
1839|10.99
1840|7.62
1841|16.99
1842|16.99
1843|6.49
1844|12.39
1845|13.98
1846|12.69
1847|19.52
1848|14.65
1849|8.19
1850|12.99
1851|7.89
1852|9.32
1853|10.15
1854|14.31
1855|16.24
1856|19.47
1857|11.53
1858|21.99
1859|19.52
1860|14.33
1861|17.57
1862|9.17
1863|16.49
1864|12.12
1865|13.33
1866|10.99
1867|13.99
1868|17.86
1869|13.99
1870|17.86
1871|13.99
1872|17.57
1873|15.61
1874|14.31
1875|8.9
1876|16.29
1877|9.17
1878|15.99
1879|18.99
1880|15.61
1881|13.35
1882|15.99
1883|9.17
1884|6.03
1885|10.15
1886|12.05
1887|11.99
1888|12.99
1889|18.24
1890|12.39
1891|18.99
1892|10.99
1893|11.49
1894|12.49
1895|11.53
1896|8.67
1897|16.59
1898|12.29
1899|12.12
1900|7.12
1901|7.62
1902|7.49
1903|11.49
1904|10.15
1905|6.03
1906|6.03
1907|18.55
1908|10.16
1909|10.15
1910|8.38
1911|13.35
1912|13.33
1913|12.29
1914|12.29
1915|17.57
1916|13.33
1917|15.61
1918|9.17
1919|15.61
1920|17.86
1921|20.2
1922|6.03
1923|13.33
1924|10.0
1925|10.99
1926|7.89
1927|12.99
1928|7.62
1929|11.67
1930|14.49
1931|15.31
1932|13.33
1933|13.49
1934|18.54
1935|10.15
1936|7.89
1937|22.99
1938|16.69
1939|22.99
1940|13.99
1941|17.86
1942|6.39
1943|16.99
1944|12.99
1945|8.18
1946|9.99
1947|19.52
1948|11.53
1949|12.99
1950|17.27
1951|14.49
1952|13.33
1953|10.99
1954|13.99
1955|8.39
1956|14.65
1957|18.99
1958|14.64
1959|12.99
1960|11.99
1961|7.89
1962|14.33
1963|12.99
1964|8.9
1965|14.65
1966|15.31
1967|7.62
1968|16.99
1969|17.57
1970|7.49
1971|17.57
1972|16.29
1973|7.26
1974|19.52
1975|15.61
1976|13.99
1977|11.53
1978|11.53
1979|12.69
1980|11.99
1981|14.31
1982|13.33
1983|14.65
1984|10.15
1985|6.62
1986|14.65
1987|13.99
1988|13.99
1989|11.67
1990|10.99
1991|14.65
1992|9.45
1993|14.98
1994|13.99
1995|10.15
1996|14.99
1997|13.99
1998|13.67
1999|13.99
2000|7.69
2001|7.62
2002|8.18
2003|6.89
2004|19.52
2005|10.99
2006|13.33
2007|9.17
2008|12.69
2009|6.03
2010|9.67
2011|16.49
2012|6.39
2013|14.47
2014|17.86
2015|13.33
2016|16.29
2017|7.9
2018|9.17
2019|15.31
2020|6.89
2021|16.99
2022|14.49
2023|12.05
2024|18.55
2025|13.35
2026|13.67
2027|11.99
2028|11.53
2029|17.86
2030|20.2
2031|14.33
2032|7.89
2033|13.99
2034|6.89
2035|15.61
2036|16.99
2037|20.99
2038|10.99
2039|14.48
2040|14.99
2041|12.49
2042|19.52
2043|14.31
2044|15.31
2045|16.99
2046|8.18
2047|16.99
2048|8.6
2049|18.99
2050|13.98
2051|16.78
2052|14.99
2053|12.29
2054|15.22
2055|12.39
2056|7.74
2057|17.57
2058|8.39
2059|19.99
2060|14.99
2061|9.17
2062|19.52
2063|12.99
2064|9.17
2065|11.53
2066|18.25
2067|7.69
2068|16.99
2069|15.1
2070|13.67
2071|14.64
2072|16.2
2073|8.18
2074|15.61
2075|18.49
2076|7.49
2077|12.29
2078|16.55
2079|12.69
2080|13.68
2081|21.0
2082|16.29
2083|14.31
2084|13.98
2085|8.19
2086|9.71
2087|12.49
2088|8.39
2089|9.76
2090|12.69
2091|13.11
2092|14.65
2093|19.19
2094|16.55
2095|8.9
2096|15.61
2097|11.67
2098|13.65
2099|6.62
2100|15.88
2101|12.12
2102|12.29
2103|13.35
2104|8.67
2105|12.29
2106|16.55
2107|13.67
2108|12.39
2109|9.17
2110|7.69
2111|6.03
2112|6.62
2113|14.31
2114|16.78
2115|14.65
2116|9.17
2117|19.19
2118|10.99
2119|21.67
2120|13.99
2121|13.35
2122|12.29
2123|18.25
2124|6.62
2125|9.67
2126|7.49
2127|15.8
2128|17.1
2129|8.18
2130|12.99
2131|9.17
2132|14.99
2133|13.67
2134|20.2
2135|15.99
2136|16.99
2137|14.33
2138|17.77
2139|13.67
2140|6.03
2141|9.17
